Time,ECG1,ECG2
2021-07-18 10:37:17.108,-1.065,-0.045
2021-07-18 10:37:17.112,-1.11,-0.055
2021-07-18 10:37:17.116,-1.07,-0.095
2021-07-18 10:37:17.120,-1.02,-0.13
2021-07-18 10:37:17.124,-1.01,-0.115
2021-07-18 10:37:17.128,-0.95,-0.13
2021-07-18 10:37:17.132,-0.94,-0.11
2021-07-18 10:37:17.136,-0.9,-0.1
2021-07-18 10:37:17.140,-0.84,-0.08
2021-07-18 10:37:17.144,-0.77,-0.065
2021-07-18 10:37:17.148,-0.68,-0.06
2021-07-18 10:37:17.152,-0.65,-0.05
2021-07-18 10:37:17.156,-0.62,-0.04
2021-07-18 10:37:17.160,-0.58,-0.035
2021-07-18 10:37:17.164,-0.525,-0.015
2021-07-18 10:37:17.168,-0.51,-0.01
2021-07-18 10:37:17.172,-0.45,0.025
2021-07-18 10:37:17.176,-0.37,0.065
2021-07-18 10:37:17.180,-0.32,0.125
2021-07-18 10:37:17.184,-0.31,0.14
2021-07-18 10:37:17.188,-0.29,0.11
2021-07-18 10:37:17.192,-0.255,0.125
2021-07-18 10:37:17.196,-0.275,0.14
2021-07-18 10:37:17.200,-0.27,0.145
2021-07-18 10:37:17.204,-0.285,0.135
2021-07-18 10:37:17.208,-0.25,0.12
2021-07-18 10:37:17.212,-0.24,0.095
2021-07-18 10:37:17.216,-0.225,0.085
2021-07-18 10:37:17.220,-0.205,0.1
2021-07-18 10:37:17.224,-0.19,0.1
2021-07-18 10:37:17.228,-0.21,0.085
2021-07-18 10:37:17.232,-0.22,0.09
2021-07-18 10:37:17.236,-0.215,0.07
2021-07-18 10:37:17.240,-0.215,0.085
2021-07-18 10:37:17.244,-0.245,0.095
2021-07-18 10:37:17.248,-0.23,0.12
2021-07-18 10:37:17.252,-0.225,0.1
2021-07-18 10:37:17.256,-0.23,0.1
2021-07-18 10:37:17.260,-0.245,0.07
2021-07-18 10:37:17.264,-0.235,0.075
2021-07-18 10:37:17.268,-0.24,0.095
2021-07-18 10:37:17.272,-0.225,0.11
2021-07-18 10:37:17.276,-0.185,0.1
2021-07-18 10:37:17.280,-0.19,0.115
2021-07-18 10:37:17.284,-0.195,0.12
2021-07-18 10:37:17.288,-0.215,0.105
2021-07-18 10:37:17.292,-0.2,0.12
2021-07-18 10:37:17.296,-0.23,0.105
